task,dataset,target,model_type,config,k_from,k_to,group_a,group_b,n,mean_a,mean_b,delta,t_stat,t_pvalue,w_stat,w_pvalue,cohen_d,sig_t_0.05,sig_w_0.05
EdgeCls,EAModelSet,NA,GNN+FTLM,NL,0,1,k=0,k=1,10,0.5576347563381329,0.834302319731868,0.2766675633937351,92.86424036529044,9.871451578149614e-15,0.0,0.001953125,29.366251273566462,True,True
EdgeCls,EAModelSet,NA,GNN+FTLM,NL,1,2,k=1,k=2,10,0.834302319731868,0.9439318030283375,0.10962948329646956,26.972617910775263,6.407922660471809e-10,0.0,0.001953125,8.529490705550213,True,True
EdgeCls,EAModelSet,NA,GNN+FTLM,NL,2,3,k=2,k=3,10,0.9439318030283375,0.9046369936234451,-0.03929480940489257,-9.553336906166216,5.227239194397963e-06,0.0,0.001953125,-3.021030387843153,True,True
EdgeCls,EAModelSet,NA,GNN+FTLM,NL+NT,0,1,k=0,k=1,10,0.9314167127784152,0.9068929136710373,-0.024523799107377665,-8.463799551136734,1.4071568656139217e-05,0.0,0.001953125,-2.676488424070285,True,True
EdgeCls,EAModelSet,NA,GNN+FTLM,NL+NT,1,2,k=1,k=2,10,0.9068929136710373,0.7463839137313063,-0.16050899993973125,-37.49785756948851,3.38435997433362e-11,0.0,0.001953125,-11.857863729616927,True,True
EdgeCls,EAModelSet,NA,GNN+FTLM,NL+NT,2,3,k=2,k=3,10,0.7463839137313063,0.7466605915903695,0.0002766778590632235,0.06262133425109458,0.951436736696293,26.0,0.921875,0.019802604635217335,False,False
EdgeCls,EAModelSet,NA,GNN+FTLM,NL+NT+ET,1,2,k=1,k=2,10,0.8756638720631997,0.920824226472039,0.04516035440883927,8.997102922492793,8.560567169567092e-06,0.0,0.001953125,2.84513375780346,True,True
EdgeCls,EAModelSet,NA,GNN+FTLM,NL+NT+ET,2,3,k=2,k=3,10,0.920824226472039,0.93806086182376,0.017236635351721052,3.532998220653376,0.006383838598230996,1.0,0.00390625,1.1172321346586807,True,True
EdgeCls,EAModelSet,NA,LLM,NL,0,1,k=0,k=1,10,0.7794619797352578,0.8133987232933073,0.03393674355804962,12.30355726042693,6.222203533047368e-07,0.0,0.001953125,3.890726426525054,True,True
EdgeCls,EAModelSet,NA,LLM,NL,1,2,k=1,k=2,10,0.8133987232933073,0.8319877014983262,0.01858897820501888,6.821533000946944,7.716077688554384e-05,0.0,0.001953125,2.157158141699589,True,True
EdgeCls,EAModelSet,NA,LLM,NL,2,3,k=2,k=3,10,0.8319877014983262,0.8391510149534092,0.007163313455082953,3.258235316943312,0.00986653992960899,1.0,0.00390625,1.0303444754341475,True,True
EdgeCls,EAModelSet,NA,LLM,NL+NT,0,1,k=0,k=1,10,0.7964201385253171,0.8078885100345525,0.011468371509235242,5.221254071818231,0.0005482804925299983,0.0,0.001953125,1.651105510937398,True,True
EdgeCls,EAModelSet,NA,LLM,NL+NT,1,2,k=1,k=2,10,0.8078885100345525,0.826986133316695,0.01909762328214265,4.928393680885053,0.0008151389314220189,0.0,0.001953125,1.5584949237577814,True,True
EdgeCls,EAModelSet,NA,LLM,NL+NT,2,3,k=2,k=3,10,0.826986133316695,0.8308505083529072,0.0038643750362121975,1.1288242814365306,0.2881615424045747,19.0,0.431640625,0.3569655807442364,False,False
EdgeCls,EAModelSet,NA,LLM,NL+NT+ET,1,2,k=1,k=2,10,0.8313980553499013,0.8392346892459501,0.00783663389604906,2.2495288936270272,0.051042532734969316,8.0,0.048828125,0.711363496622004,False,True
EdgeCls,EAModelSet,NA,LLM,NL+NT+ET,2,3,k=2,k=3,10,0.8392346892459501,0.8235494457127818,-0.015685243533168504,-5.2373653845940655,0.0005366394831702783,1.0,0.00390625,-1.6562003553840987,True,True
