task,dataset,target,k,baseline,group_a,group_b,n,mean_a,mean_b,delta,t_stat,t_pvalue,w_stat,w_pvalue,cohen_d,sig_t_0.05,sig_w_0.05
NodeCls,EAModelSet,Layer,1,CMGPT,CMGPT,FTLM,10,0.677696556792169,0.8390174244871694,0.16132086769500037,46.777908799714695,4.66886102505591e-12,0.0,0.001953125,14.792473598673164,True,True
NodeCls,EAModelSet,Layer,1,GloVe+RF,GloVe+RF,FTLM,10,0.6038151625026107,0.8390174244871694,0.23520226198455868,49.13924504970979,3.0019582120424747e-12,0.0,0.001953125,15.53919368582369,True,True
NodeCls,EAModelSet,Layer,1,GloVe+SVM,GloVe+SVM,FTLM,10,0.3583507683182431,0.8390174244871694,0.4806666561689263,85.35803897377055,2.106093721861317e-14,0.0,0.001953125,26.992581976253646,True,True
NodeCls,EAModelSet,Layer,1,TF-IDF+SVM,TF-IDF+SVM,FTLM,10,0.6777144904036806,0.8390174244871694,0.16130293408348872,24.47779740149698,1.5185474027540599e-09,0.0,0.001953125,7.740559189288151,True,True
NodeCls,EAModelSet,Layer,1,Worde4MDE+RF,Worde4MDE+RF,FTLM,10,0.596168857362404,0.8390174244871694,0.24284856712476524,61.238323702394574,4.162961452496892e-13,0.0,0.001953125,19.365258299024212,True,True
NodeCls,EAModelSet,Layer,1,Worde4MDE+SVM,Worde4MDE+SVM,FTLM,10,0.4348661835973114,0.8390174244871694,0.4041512408898579,107.48492217995928,2.6506927855489884e-15,0.0,0.001953125,33.989716821462196,True,True
NodeCls,EAModelSet,Type,1,CMGPT,CMGPT,FTLM,10,0.5217091064176385,0.768100559933178,0.24639145351553965,93.56523154124397,9.226028567018291e-15,0.0,0.001953125,29.587924147135766,True,True
NodeCls,EAModelSet,Type,1,GloVe+RF,GloVe+RF,FTLM,10,0.4806197805268025,0.768100559933178,0.2874807794063756,56.73643446097837,8.263270782798051e-13,0.0,0.001953125,17.94163592135593,True,True
NodeCls,EAModelSet,Type,1,GloVe+SVM,GloVe+SVM,FTLM,10,0.3285793653953057,0.768100559933178,0.4395211945378724,113.55720974199266,1.616958432686739e-15,0.0,0.001953125,35.90994275181585,True,True
NodeCls,EAModelSet,Type,1,TF-IDF+SVM,TF-IDF+SVM,FTLM,10,0.5330443721448178,0.768100559933178,0.23505618778836027,64.53153240332783,2.6006826765385814e-13,0.0,0.001953125,20.406662329547547,True,True
NodeCls,EAModelSet,Type,1,Worde4MDE+RF,Worde4MDE+RF,FTLM,10,0.47979572109604474,0.768100559933178,0.28830483883713337,55.05832115720781,1.081924905898527e-12,0.0,0.001953125,17.410969900181428,True,True
NodeCls,EAModelSet,Type,1,Worde4MDE+SVM,Worde4MDE+SVM,FTLM,10,0.4199157391811859,0.768100559933178,0.3481848207519922,74.68234160740793,6.999143262220078e-14,0.0,0.001953125,23.616630047416958,True,True
NodeCls,Ecore-555,Abstract,1,CMGPT,CMGPT,FTLM,10,0.8259158356039947,0.90837322802602,0.08245739242202561,18.693284288463854,1.646314245917235e-08,0.0,0.001953125,5.91133553005858,True,True
NodeCls,Ecore-555,Abstract,1,GloVe+RF,GloVe+RF,FTLM,10,0.8035247926702643,0.90837322802602,0.10484843535575586,32.676749683128016,1.1582651226574709e-10,0.0,0.001953125,10.33329555298699,True,True
NodeCls,Ecore-555,Abstract,1,GloVe+SVM,GloVe+SVM,FTLM,10,0.43628762820073297,0.90837322802602,0.47208559982528736,128.7262753588762,5.234814459574526e-16,0.0,0.001953125,40.706822484405755,True,True
NodeCls,Ecore-555,Abstract,1,TF-IDF+SVM,TF-IDF+SVM,FTLM,10,0.7434706067591775,0.90837322802602,0.16490262126684274,54.90939392388495,1.108550245018556e-12,0.0,0.001953125,17.363874973888674,True,True
NodeCls,Ecore-555,Abstract,1,Worde4MDE+RF,Worde4MDE+RF,FTLM,10,0.7877181924275194,0.90837322802602,0.12065503559850085,20.446404212773302,7.47257424082623e-09,0.0,0.001953125,6.465720727282566,True,True
NodeCls,Ecore-555,Abstract,1,Worde4MDE+SVM,Worde4MDE+SVM,FTLM,10,0.5496244223967013,0.90837322802602,0.3587488056293189,122.97568815288066,7.896605899498897e-16,0.0,0.001953125,38.888327138968776,True,True
