task,dataset,target,model_type,semantic_config,config,k_from,k_to,n,mean_a,mean_b,delta,median_delta,std_delta,cohen_dz,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue,shapiro_diff_pvalue,test_family,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
Edge classification,EAModelSet,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.5576347563381329,0.834302319731868,0.2766675633937351,0.2765749687954501,0.009421276172310518,29.366251273566462,92.86424036529044,9.871451578149614e-15,0.0,0.001953125,0.987443140353772,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,EAModelSet,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,2,10,0.5576347563381329,0.9439318030283375,0.38629704669020465,0.3852443207092993,0.01353691433948145,28.5365657935457,90.2405445068547,1.277300200172251e-14,0.0,0.001953125,0.6974818000064504,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,EAModelSet,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,3,10,0.5576347563381329,0.9046369936234451,0.3470022372853121,0.3510088787714327,0.017842959313541636,19.447572075219618,61.49862271798141,4.0073701791594134e-13,0.0,0.001953125,0.5403676112767228,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,EAModelSet,NA,GNN(FTLM),NL+NT,GNN(FTLM(NL+NT)),0,1,10,0.9314167127784152,0.9068929136710373,-0.024523799107377665,-0.02238730114077747,0.009162677068516126,-2.676488424070285,-8.463799551136734,1.4071568656139217e-05,0.0,0.001953125,0.15065411907142479,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,EAModelSet,NA,GNN(FTLM),NL+NT,GNN(FTLM(NL+NT)),0,2,10,0.9314167127784152,0.7463839137313063,-0.1850327990471089,-0.18398868559678083,0.012744185476777414,-14.518997654599234,-45.91310193117625,5.5191440026419165e-12,0.0,0.001953125,0.6015228255012247,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,EAModelSet,NA,GNN(FTLM),NL+NT,GNN(FTLM(NL+NT)),0,3,10,0.9314167127784152,0.7466605915903695,-0.18475612118804569,-0.18129103157193588,0.014102565036734922,-13.100887725515578,-41.42864458277204,1.386347081119235e-11,0.0,0.001953125,0.5202852285471213,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,EAModelSet,NA,LLM,NL,LLM(NL),0,1,10,0.7794619797352578,0.8133987232933073,0.03393674355804962,0.03379790189279891,0.008722469749269863,3.890726426525054,12.30355726042693,6.222203533047379e-07,0.0,0.001953125,0.8783343999344997,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,EAModelSet,NA,LLM,NL,LLM(NL),0,2,10,0.7794619797352578,0.8319877014983262,0.0525257217630685,0.048690283879462726,0.009693069245144396,5.418894721027656,17.13604971911012,3.532054754433058e-08,0.0,0.001953125,0.008110028326674212,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,EAModelSet,NA,LLM,NL,LLM(NL),0,3,10,0.7794619797352578,0.8391510149534092,0.05968903521815146,0.05508531571322223,0.011439681298275082,5.217718366607957,16.499874227774587,4.917546044023341e-08,0.0,0.001953125,0.025533776992190227,k_vs0,0.001953125,True,0.0029023072429906543,True
Edge classification,EAModelSet,NA,LLM,NL+NT,LLM(NL+NT),0,1,10,0.7964201385253171,0.8078885100345525,0.011468371509235242,0.010266479275885143,0.006945874405521301,1.651105510937398,5.221254071818231,0.0005482804925299983,0.0,0.001953125,0.8603510301465611,k_vs0,0.001953125,True,0.0029023072429906543,True
